gender,age,country,sector,education,management,income,perception
female,less then 18,Hungary,Information,MBA,don't manage a team,,
female,less then 18,Poland,Accommodation & Food Services,other,manage a team between 1 to 5 people,,
female,65+,Latvia,Finance & Insurance,other,don't manage a team,,
female,65+,Montenegro,Finance & Insurance,phD,manage a team between 6 to 10 people,,
female,less then 18,Latvia,Others Services,masters,manage a team between 6 to 10 people,,
female,50 - 64 years old,Romania,Real Estate & Rental & Leasing,masters,manage a team between 6 to 10 people,,
male,50 - 64 years old,Germany,Health Care & Social Assistance,high school,manage a team between 6 to 10 people,,
female,65+,Cyprus,Real Estate & Rental & Leasing,high school,don't manage a team,,
female,65+,Turkey,Real Estate & Rental & Leasing,phD,don't manage a team,,
female,less then 18,Romania,"Agriculture, Forestry, Fishing & Hunting",other,manage more then 10 people,,
female,50 - 64 years old,Slovenia,Information,phD,manage more then 10 people,,
male,65+,Hungary,Utilities,masters,manage more then 10 people,,
male,25 - 49 years old,Belgium,Health Care & Social Assistance,high school,manage a team between 1 to 5 people,,
female,less then 18,Latvia,Transportation & Warehousing,high school,manage a team between 6 to 10 people,,
female,less then 18,Slovenia,Management of Companies & Enterprises,MBA,manage a team between 1 to 5 people,,
female,18 - 24 years old,Ireland,Information, undergraduate,manage a team between 1 to 5 people,,
female,25 - 49 years old,Germany,Accommodation & Food Services,high school,manage more then 10 people,,
female,18 - 24 years old,Poland,Real Estate & Rental & Leasing,phD,manage more then 10 people,,
male,65+,Iceland,"Arts, Entertainment & Recreation",high school,don't manage a team,,
male,65+,Luxembourg,Utilities, undergraduate,manage more then 10 people,,
male,less then 18,Lithuania,Information,MBA,manage more then 10 people,,
female,50 - 64 years old,United Kingdom,Utilities,MBA,manage more then 10 people,,
female,less then 18,United Kingdom,"Arts, Entertainment & Recreation",high school,don't manage a team,,
female,25 - 49 years old,Lithuania,"Professional, Scientific & Technical Services", undergraduate,don't manage a team,,
female,65+,Switzerland,Others Services,other,manage more then 10 people,,
female,65+,Latvia,"Mining, Quarrying, & Oil & Gas Extraction",MBA,manage a team between 1 to 5 people,,
female,65+,Denmark,Transportation & Warehousing,phD,manage a team between 6 to 10 people,,
female,65+,Switzerland,"Mining, Quarrying, & Oil & Gas Extraction",MBA,manage a team between 6 to 10 people,,
male,25 - 49 years old,Italy,"Administrative, Support & Waste & Remediation",other,don't manage a team,,
female,18 - 24 years old,Latvia,Management of Companies & Enterprises,other,don't manage a team,,
male,50 - 64 years old,Luxembourg,"Agriculture, Forestry, Fishing & Hunting",masters,manage a team between 6 to 10 people,,
male,less then 18,Italy,Educational Services,other,manage more then 10 people,,
male,18 - 24 years old,Montenegro,Real Estate & Rental & Leasing,other,don't manage a team,,
male,65+,Hungary,Finance & Insurance,MBA,manage more then 10 people,,
male,less then 18,Hungary,"Agriculture, Forestry, Fishing & Hunting",high school,manage a team between 1 to 5 people,,
female,50 - 64 years old,Spain,Accommodation & Food Services, undergraduate,manage a team between 6 to 10 people,,
male,65+,Slovakia,Others Services,other,manage a team between 1 to 5 people,,
male,less then 18,Lithuania,"Administrative, Support & Waste & Remediation",high school,manage a team between 1 to 5 people,,
female,65+,Slovenia,Educational Services,MBA,manage a team between 1 to 5 people,,
male,25 - 49 years old,Slovakia,Utilities, undergraduate,manage a team between 1 to 5 people,,
male,18 - 24 years old,Serbia,"Arts, Entertainment & Recreation",high school,manage a team between 1 to 5 people,,
female,25 - 49 years old,Estonia,Information,high school,manage a team between 6 to 10 people,,
female,18 - 24 years old,Sweden,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,don't manage a team,,
female,25 - 49 years old,Italy,Wholesale, undergraduate,manage a team between 6 to 10 people,,
male,25 - 49 years old,North Macedonia,Accommodation & Food Services,high school,manage more then 10 people,,
female,18 - 24 years old,Portugal,Educational Services,masters,manage a team between 6 to 10 people,,
female,65+,Netherlands,Management of Companies & Enterprises,other,manage a team between 6 to 10 people,,
male,18 - 24 years old,Croatia,Others Services, undergraduate,don't manage a team,,
male,18 - 24 years old,Ireland,"Administrative, Support & Waste & Remediation",high school,manage a team between 6 to 10 people,,
male,less then 18,Romania,Management of Companies & Enterprises, undergraduate,don't manage a team,,
female,25 - 49 years old,Slovakia,Accommodation & Food Services,other,don't manage a team,,
male,18 - 24 years old,Hungary,Utilities,masters,don't manage a team,,
male,50 - 64 years old,Slovenia,Manufacturing,MBA,don't manage a team,,
female,18 - 24 years old,Norway,"Professional, Scientific & Technical Services",phD,manage more then 10 people,,
female,65+,Montenegro,Transportation & Warehousing,phD,manage more then 10 people,,
female,65+,Poland,"Agriculture, Forestry, Fishing & Hunting",MBA,don't manage a team,,
male,65+,Netherlands,Accommodation & Food Services,phD,manage more then 10 people,,
female,18 - 24 years old,Cyprus,"Professional, Scientific & Technical Services",high school,manage a team between 1 to 5 people,,
female,18 - 24 years old,North Macedonia,Accommodation & Food Services,masters,manage a team between 1 to 5 people,,
male,less then 18,Turkey,Management of Companies & Enterprises,MBA,don't manage a team,,
female,less then 18,Romania,Real Estate & Rental & Leasing,masters,manage more then 10 people,,
female,50 - 64 years old,Netherlands,"Agriculture, Forestry, Fishing & Hunting",masters,don't manage a team,,
male,65+,Finland,"Mining, Quarrying, & Oil & Gas Extraction",other,manage more then 10 people,,
male,less then 18,Croatia,"Administrative, Support & Waste & Remediation",masters,don't manage a team,,
male,18 - 24 years old,Slovenia,Information, undergraduate,manage a team between 1 to 5 people,,
male,50 - 64 years old,Malta,Accommodation & Food Services,MBA,manage a team between 6 to 10 people,,
female,65+,Serbia,Others Services,masters,manage a team between 1 to 5 people,,
male,less then 18,Greece,Others Services, undergraduate,manage more then 10 people,,
male,18 - 24 years old,Luxembourg,Others Services, undergraduate,manage more then 10 people,,
male,18 - 24 years old,Bulgaria,Manufacturing,phD,manage more then 10 people,,
female,18 - 24 years old,North Macedonia,Utilities,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,France,Wholesale,other,manage a team between 6 to 10 people,,
female,50 - 64 years old,Latvia,Information,masters,manage a team between 1 to 5 people,,
male,65+,Serbia,Real Estate & Rental & Leasing,other,manage a team between 1 to 5 people,,
male,50 - 64 years old,United Kingdom,Health Care & Social Assistance, undergraduate,don't manage a team,,
female,25 - 49 years old,Lithuania,Information,other,don't manage a team,,
female,18 - 24 years old,Austria,Finance & Insurance,high school,manage a team between 1 to 5 people,,
male,25 - 49 years old,Lithuania,Others Services,MBA,manage a team between 6 to 10 people,,
male,less then 18,North Macedonia,Manufacturing,masters,manage more then 10 people,,
male,less then 18,Romania,"Professional, Scientific & Technical Services",MBA,manage a team between 1 to 5 people,,
male,25 - 49 years old,Czechia,"Professional, Scientific & Technical Services",high school,don't manage a team,,
male,50 - 64 years old,Portugal,"Administrative, Support & Waste & Remediation",other,manage a team between 6 to 10 people,,
male,18 - 24 years old,Serbia,"Arts, Entertainment & Recreation",high school,manage a team between 6 to 10 people,,
male,18 - 24 years old,Estonia,"Agriculture, Forestry, Fishing & Hunting",phD,don't manage a team,,
male,less then 18,Ireland,Wholesale,masters,manage a team between 1 to 5 people,,
female,18 - 24 years old,Finland,Manufacturing,MBA,don't manage a team,,
female,50 - 64 years old,Romania,Construction,phD,manage a team between 6 to 10 people,,
female,18 - 24 years old,Slovenia,Educational Services,phD,manage more then 10 people,,
female,65+,Netherlands,Accommodation & Food Services,MBA,don't manage a team,,
male,18 - 24 years old,Serbia,Management of Companies & Enterprises,phD,manage a team between 1 to 5 people,,
female,less then 18,Portugal,Manufacturing, undergraduate,manage a team between 1 to 5 people,,
male,25 - 49 years old,Cyprus,Manufacturing,masters,don't manage a team,,
male,25 - 49 years old,Luxembourg,Utilities,phD,manage a team between 6 to 10 people,,
male,50 - 64 years old,Austria,"Professional, Scientific & Technical Services", undergraduate,manage a team between 1 to 5 people,,
male,50 - 64 years old,Bulgaria,Retail, undergraduate,don't manage a team,,
male,65+,Portugal,Retail, undergraduate,manage a team between 1 to 5 people,,
female,less then 18,Estonia,"Arts, Entertainment & Recreation",MBA,manage a team between 1 to 5 people,,
male,18 - 24 years old,Latvia,Real Estate & Rental & Leasing,high school,don't manage a team,,
male,25 - 49 years old,Serbia,Wholesale,phD,manage more then 10 people,,
male,50 - 64 years old,Montenegro,Wholesale,MBA,don't manage a team,,
male,50 - 64 years old,Croatia,Construction,masters,manage a team between 1 to 5 people,,
male,65+,Finland,"Agriculture, Forestry, Fishing & Hunting", undergraduate,manage more then 10 people,,
female,65+,Portugal,Construction,phD,manage more then 10 people,,
female,65+,Romania,Others Services,high school,manage a team between 1 to 5 people,,
male,25 - 49 years old,Finland,Educational Services,other,manage more then 10 people,,
male,18 - 24 years old,Hungary,Accommodation & Food Services,high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,Netherlands,Health Care & Social Assistance, undergraduate,manage a team between 1 to 5 people,,
female,18 - 24 years old,Norway,"Professional, Scientific & Technical Services",MBA,manage a team between 6 to 10 people,,
male,25 - 49 years old,Netherlands,Wholesale,masters,manage more then 10 people,,
female,65+,Cyprus,Utilities,phD,don't manage a team,,
female,less then 18,North Macedonia,Educational Services,high school,manage more then 10 people,,
male,65+,Netherlands,Construction,masters,manage a team between 6 to 10 people,,
male,65+,Poland,Manufacturing,high school,manage a team between 6 to 10 people,,
female,25 - 49 years old,Belgium,Transportation & Warehousing,high school,manage a team between 1 to 5 people,,
male,less then 18,Croatia,Others Services,high school,manage more then 10 people,,
male,65+,Lithuania,"Professional, Scientific & Technical Services",other,don't manage a team,,
female,50 - 64 years old,Norway,Manufacturing, undergraduate,manage a team between 6 to 10 people,,
male,25 - 49 years old,United Kingdom,"Arts, Entertainment & Recreation",MBA,manage a team between 1 to 5 people,,
female,18 - 24 years old,Romania,Accommodation & Food Services, undergraduate,don't manage a team,,
female,less then 18,Luxembourg,Utilities,other,don't manage a team,,
female,50 - 64 years old,Lithuania,Management of Companies & Enterprises,phD,manage a team between 6 to 10 people,,
male,25 - 49 years old,Turkey,Others Services, undergraduate,manage more then 10 people,,
male,25 - 49 years old,Austria,Educational Services,high school,manage a team between 6 to 10 people,,
female,50 - 64 years old,Latvia,Others Services,high school,manage a team between 1 to 5 people,,
male,25 - 49 years old,Greece,Information,high school,manage a team between 1 to 5 people,,
female,50 - 64 years old,Sweden,Educational Services,other,don't manage a team,,
male,65+,Netherlands,"Mining, Quarrying, & Oil & Gas Extraction", undergraduate,manage more then 10 people,,
female,18 - 24 years old,Belgium,Management of Companies & Enterprises, undergraduate,don't manage a team,,
male,less then 18,Serbia,Transportation & Warehousing,MBA,don't manage a team,,
male,18 - 24 years old,Austria,Information, undergraduate,manage more then 10 people,,
female,less then 18,Finland,Retail,masters,don't manage a team,,
male,50 - 64 years old,Belgium,Manufacturing,high school,manage more then 10 people,,
female,65+,Czechia,Retail,other,manage a team between 6 to 10 people,,
male,less then 18,Luxembourg,Information,MBA,manage a team between 6 to 10 people,,
female,25 - 49 years old,Finland,"Agriculture, Forestry, Fishing & Hunting",high school,manage more then 10 people,,
female,18 - 24 years old,Montenegro,Information,masters,manage a team between 1 to 5 people,,
